Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK24,OUT017,786.0503
DRF36,OUT013,3150.1119
FDN46,OUT010,305.4848
NCN06,OUT045,2602.7499
FDD59,OUT035,1335.1192
FDM14,OUT045,1677.3934
FDO10,OUT018,821.8499
FDU35,OUT013,1557.4069
NCA30,OUT018,2882.4826
NCO41,OUT049,1545.4239
FDI24,OUT046,2841.6235
FDZ16,OUT046,3152.5107
FDV47,OUT046,1318.6979
FDV16,OUT045,702.0609
FDZ22,OUT035,1358.6283
FDO20,OUT010,702.8947
FDW38,OUT013,894.4388
FDW52,OUT045,2695.3573
FDT43,OUT019,137.2038
NCS29,OUT045,4013.5838
NCC31,OUT017,2409.9021
FDA21,OUT017,3226.0309
FDQ55,OUT046,1961.5123
NCE54,OUT049,1129.2736
FDD45,OUT017,1501.9947
NCP17,OUT017,1007.4515
FDR47,OUT035,3145.6796
DRM35,OUT013,2864.4032
FDR47,OUT019,540.4583
FDX19,OUT010,588.1675
FDV22,OUT027,4561.2050
FDQ46,OUT027,3061.7489
DRO47,OUT045,1810.9770
FDB44,OUT010,706.7554
FDN02,OUT010,673.6884
FDW10,OUT045,2822.0763
FDJ41,OUT019,813.4541
FDM50,OUT046,879.5033
FDW10,OUT035,2681.7949
FDY48,OUT049,1676.7100
NCE30,OUT027,5609.7026
FDO04,OUT045,900.0215
FDQ26,OUT010,168.8045
NCX29,OUT018,2315.8397
FDE39,OUT046,1909.0824
NCR54,OUT027,5473.9143
NCP55,OUT027,1661.4886
FDX22,OUT017,3707.7631
FDI05,OUT035,1120.6319
FDC51,OUT027,3537.8180
FDC10,OUT013,1991.6060
FDJ46,OUT045,3024.4426
FDV10,OUT010,115.9189
FDX12,OUT027,5775.0540
FDL43,OUT019,314.1443
DRB13,OUT046,3121.5216
FDF59,OUT027,3236.5222
FDT35,OUT049,2796.9470
NCJ19,OUT035,934.4856
FDT35,OUT018,2867.2311
FDI48,OUT046,770.1123
DRC24,OUT019,375.0322
NCZ05,OUT017,1694.5400
FDJ57,OUT049,3299.2587
FDX11,OUT017,3348.4091
FDE09,OUT035,1744.2449
NCK06,OUT049,1963.4999
DRE37,OUT017,3170.7691
FDV56,OUT046,1668.1061
FDY43,OUT017,2775.6108
FDV35,OUT013,2418.9786
FDF05,OUT019,823.6872
FDA36,OUT035,3122.4426
FDS13,OUT027,6318.3157
FDU47,OUT013,2171.9405
FDI36,OUT010,525.6515
FDH48,OUT046,1370.8485
FDZ14,OUT013,2082.3387
FDS46,OUT013,2110.1019
FDE21,OUT017,1958.7655
FDA26,OUT049,3658.0515
FDV12,OUT046,1636.3750
FDL46,OUT019,327.1066
FDN57,OUT013,2129.6224
NCJ18,OUT017,1984.7184
FDO36,OUT045,2822.4442
FDX55,OUT018,3043.6739
FDT25,OUT019,347.9772
FDD16,OUT049,1084.7445
NCX18,OUT013,3181.6718
NCG55,OUT018,1679.5364
NCV18,OUT049,1523.8122
NCS18,OUT035,1704.7587
FDC37,OUT045,1649.7346
FDE47,OUT046,2093.4279
DRG49,OUT019,653.5588
FDC39,OUT049,3633.6434
FDH24,OUT019,358.9359
FDV39,OUT027,5296.9814
NCL17,OUT045,2105.1642
NCY53,OUT035,1908.8357
FDH52,OUT013,1054.4867
NCD19,OUT018,814.0346
FDI44,OUT046,1220.2991
DRD49,OUT027,5727.4296
FDN08,OUT035,1938.8318
FDO20,OUT027,6585.8295
FDY02,OUT046,3875.5685
FDX23,OUT045,1427.3545
FDX01,OUT017,1958.8916
FDH20,OUT027,2543.0207
NCX41,OUT017,3674.3961
FDD21,OUT027,2961.2871
DRH11,OUT019,212.6243
DRE60,OUT018,3637.7624
FDB10,OUT013,3958.7662
FDH38,OUT013,1949.7495
NCL07,OUT018,514.5883
FDD48,OUT046,1946.8837
NCT54,OUT027,2715.4275
FDF32,OUT027,5427.9102
DRH51,OUT045,1348.0373
DRG03,OUT035,2553.5445
NCY42,OUT019,368.5362
FDH32,OUT017,1537.7424
NCJ06,OUT027,2830.2499
FDH47,OUT027,2581.2710
FDZ08,OUT018,1254.5746
FDK16,OUT017,1529.7567
DRG01,OUT018,1115.9845
NCM53,OUT027,2804.0624
NCB07,OUT035,3165.9739
NCZ06,OUT035,3905.5960
FDU48,OUT049,2107.0996
NCB55,OUT027,1583.1043
FDP15,OUT013,4381.9152
FDF17,OUT046,3149.3670
NCN06,OUT049,2740.5841
DRM48,OUT018,539.5135
FDH10,OUT046,2646.4271
FDC60,OUT018,1501.1366
FDE35,OUT018,768.2682
DRI23,OUT013,2591.8077
NCR38,OUT013,3885.6094
FDP04,OUT035,1008.6859
NCW17,OUT045,2171.8824
FDX34,OUT017,2056.4870
NCK53,OUT045,1536.6917
NCO54,OUT010,196.1504
NCH55,OUT046,2081.6825
FDT44,OUT027,3188.5358
DRG49,OUT046,4076.3954
FDX46,OUT010,172.4076
DRG36,OUT049,2964.3641
FDU37,OUT049,1337.2994
FDK10,OUT049,2895.2835
DRF37,OUT027,6404.5853
FDC44,OUT035,1891.5677
FDP15,OUT046,3882.9893
FDZ27,OUT027,1456.1354
FDY22,OUT019,412.5816
DRG51,OUT035,2940.7957
FDN58,OUT045,3740.7895
FDW01,OUT049,2461.8293
FDX24,OUT018,1301.8218
FDO51,OUT017,712.2571
FDJ52,OUT027,3780.1137
NCY06,OUT010,337.2914
FDE20,OUT018,2790.8865
FDT23,OUT010,237.4148
FDQ51,OUT046,776.2492
FDE35,OUT046,902.8411
FDB46,OUT013,3294.2430
NCG19,OUT035,3764.0262
NCL06,OUT018,3519.9031
FDT36,OUT019,82.5217
FDC56,OUT049,2103.8063
FDJ26,OUT049,3393.8397
FDZ59,OUT017,2716.6229
FDV11,OUT027,4785.0471
FDR13,OUT010,338.2977
FDI15,OUT018,3791.8053
FDF47,OUT018,3202.9919
NCB54,OUT019,365.5122
NCK19,OUT027,5368.7648
FDX16,OUT017,2467.6928
FDL50,OUT045,2042.0003
NCE31,OUT035,678.2522
DRJ01,OUT049,2547.4727
FDE22,OUT013,2633.3011
FDY20,OUT019,324.6335
NCO14,OUT045,725.1295
NCR50,OUT017,2511.9254
DRM47,OUT017,3141.2781
FDO27,OUT010,317.1600
FDJ20,OUT027,2999.6149
NCX17,OUT013,3724.9449
FDG59,OUT049,656.4003
FDD52,OUT045,1625.1614
FDO48,OUT017,3690.9438
FDC59,OUT019,217.1753
FDS15,OUT018,1411.4847
FDB47,OUT035,3604.7331
FDV14,OUT019,304.8056
FDB27,OUT013,3123.3121
FDA35,OUT035,2115.9545
FDN51,OUT018,3538.7595
FDO39,OUT019,597.8520
FDB28,OUT049,3155.9759
DRJ25,OUT046,785.5901
FDH46,OUT027,2541.4978
FDI10,OUT045,2860.9059
FDU21,OUT018,452.2764
FDD09,OUT049,3012.1855
FDD10,OUT046,2680.8742
FDN31,OUT010,527.0593
FDA46,OUT018,2936.5484
FDM56,OUT046,1664.0299
FDF11,OUT010,734.5991
FDS32,OUT018,1883.3778
NCM06,OUT013,2395.5947
FDZ26,OUT045,3863.0423
FDO01,OUT013,2144.8957
FDJ46,OUT049,2899.8407
FDG26,OUT019,672.9952
FDZ38,OUT035,3210.2674
NCO55,OUT013,1683.0953
FDT60,OUT035,2122.8924
FDW37,OUT049,1415.6439
NCK42,OUT018,3204.3630
FDA45,OUT046,2605.8642
FDW55,OUT018,3602.9548
FDY44,OUT017,3179.1667
FDQ31,OUT017,1421.8849
FDM09,OUT049,2930.4560
FDH12,OUT018,1408.2786
NCQ43,OUT035,1726.0329
FDT33,OUT035,2886.6947
NCT41,OUT018,2258.8217
DRJ25,OUT010,135.7975
NCQ41,OUT046,3162.8699
NCN17,OUT049,1649.3621
DRO35,OUT027,2807.8448
FDU27,OUT018,695.2685
FDY43,OUT027,4442.1578
FDG46,OUT035,1932.6750
DRL49,OUT018,2196.7161
NCB55,OUT049,893.0402
FDK28,OUT049,4078.4450
FDO49,OUT045,776.7948
FDT03,OUT013,2866.5208
FDW33,OUT027,2881.3925
FDR02,OUT035,1773.0891
FDF50,OUT013,3131.0900
FDA40,OUT018,1315.0670
NCT53,OUT018,2562.8100
FDY60,OUT035,2181.4826
FDP44,OUT027,2607.3246
NCQ50,OUT045,3397.2424
NCC30,OUT017,2878.0805
FDQ60,OUT018,1880.7405
FDG41,OUT046,1670.9310
FDQ03,OUT046,3879.5654
FDM03,OUT045,1652.8295
FDZ51,OUT018,1330.1556
DRF51,OUT035,706.4031
FDF39,OUT017,4173.3864
FDW52,OUT035,2732.3288
FDY22,OUT049,2514.2719
FDG14,OUT013,2445.8004
FDA57,OUT017,666.9518
FDL45,OUT019,372.3808
FDX28,OUT046,1543.1361
NCQ54,OUT013,3060.4675
FDH40,OUT045,1278.1956
FDU52,OUT035,2561.4337
FDT60,OUT010,317.5607
FDK08,OUT045,1611.6323
FDN04,OUT049,3051.1293
FDE50,OUT013,3126.5325
FDI16,OUT049,789.1608
FDM50,OUT049,931.2296
NCV30,OUT049,868.2208
FDT44,OUT013,1946.8822
FDY60,OUT013,2502.0735
FDT56,OUT017,897.4652
FDV58,OUT018,2649.3067
FDU04,OUT013,2070.1249
NCN05,OUT027,5375.2622
FDI53,OUT018,2392.4755
FDD34,OUT046,2694.6583
FDW47,OUT027,3435.2675
FDT51,OUT027,3319.9347
FDO27,OUT013,1517.4809
NCQ18,OUT018,1407.3888
NCW05,OUT013,1768.6790
FDI15,OUT010,772.5895
NCH43,OUT010,608.5986
FDT40,OUT049,2054.6070
NCG19,OUT017,3627.0031
NCM30,OUT035,744.2236
FDB38,OUT017,2626.7468
FDB22,OUT046,2377.2090
FDC58,OUT046,716.3918
NCI29,OUT013,2102.2212
FDA23,OUT010,313.0364
DRG48,OUT013,2443.6140
FDV21,OUT013,2128.1776
NCG18,OUT019,358.3474
FDG40,OUT045,637.7075
FDU24,OUT018,1332.6212
FDA22,OUT049,2830.2443
FDY35,OUT046,789.5899
FDJ15,OUT045,3492.3509
NCW18,OUT018,3376.0833
FDK56,OUT018,2923.7035
FDF44,OUT046,2100.4677
FDP51,OUT049,2042.1385
FDU22,OUT027,3179.6477
FDM28,OUT017,2828.1362
NCL42,OUT046,3891.8483
FDJ15,OUT019,576.8096
FDI32,OUT018,1798.3124
DRL11,OUT046,2574.8344
DRO59,OUT018,1101.0775
FDA07,OUT019,351.3741
NCO53,OUT013,3165.8092
FDO21,OUT045,3722.4028
FDW39,OUT045,3026.4331
NCV17,OUT013,2234.1976
FDE22,OUT046,2593.7039
NCB06,OUT018,2373.1888
DRF48,OUT017,3098.4418
FDB05,OUT013,3822.7984
FDP28,OUT027,6592.2231
FDP23,OUT046,3451.3266
NCS41,OUT018,2984.2136
FDS40,OUT018,518.3782
FDA16,OUT017,3597.0024
FDN20,OUT035,3132.8651
FDF04,OUT027,6717.3097
DRG36,OUT018,2523.1813
FDW16,OUT018,1334.7683
FDU09,OUT017,892.6289
FDW01,OUT046,2457.1962
FDB15,OUT045,4514.3398
NCJ17,OUT049,1383.0859
NCT18,OUT018,2946.5720
FDG16,OUT018,3062.5290
FDP27,OUT017,3154.8128
FDQ44,OUT027,3011.1477
FDL50,OUT027,3405.1489
FDW57,OUT027,4945.1183
FDS34,OUT013,1918.0329
NCV30,OUT035,997.4994
FDD26,OUT018,2871.5118
FDA03,OUT045,2440.4863
FDS27,OUT018,2889.0480
FDM12,OUT013,3131.0744
NCV42,OUT027,3111.4025
NCS41,OUT046,3216.5978
FDN56,OUT018,2189.4983
DRK59,OUT046,3677.9669
NCG18,OUT046,1662.9204
NCN26,OUT017,1960.2720
FDI60,OUT027,1810.2014
NCI43,OUT049,772.4905
NCL17,OUT049,2135.8527
FDQ19,OUT019,750.0935
FDY43,OUT049,2895.8322
FDR36,OUT049,725.6522
FDJ58,OUT049,2936.4790
DRY23,OUT045,716.3062
FDK26,OUT027,4940.1119
DRH03,OUT045,1499.5991
FDC10,OUT010,306.1949
FDD23,OUT013,3128.9626
FDP32,OUT045,2037.0691
FDO31,OUT035,1314.4176
FDQ57,OUT013,2479.3786
FDX32,OUT027,3947.5868
FDC39,OUT027,5456.0308
FDU55,OUT046,4226.6307
FDL45,OUT013,2123.7785
DRK37,OUT049,3348.1215
FDK22,OUT013,3369.6378
DRG37,OUT027,4302.2453
FDK22,OUT017,3382.3617
DRH36,OUT018,984.2641
DRC36,OUT018,2723.3435
DRE03,OUT027,1072.5689
FDF34,OUT046,3163.3661
FDZ22,OUT046,1336.8522
FDC44,OUT010,371.4879
FDN31,OUT027,5408.1600
FDO03,OUT017,3912.2628
FDA01,OUT049,909.7445
NCH42,OUT049,4065.0933
FDF46,OUT018,1697.0312
DRL35,OUT046,736.8654
FDW46,OUT049,1064.0516
FDB58,OUT046,2162.6171
FDD47,OUT018,2566.9060
NCO17,OUT045,1908.7273
FDJ26,OUT017,3627.5368
FDU37,OUT045,1310.7262
